0.001380,0.000000
0.001443,-0.001250
0.001395,0.000000
0.001357,-0.001250
0.001359,0.001250
0.001353,-0.001250
0.001349,0.000000
0.001357,0.001250
0.001350,-0.001250
0.001348,0.001250
0.001377,0.001250
0.001391,0.000000
0.001392,0.000000
0.001371,0.000000
0.001352,0.000000
0.001350,0.001250
0.001356,0.000000
0.001350,0.000000
0.001347,0.000000
0.001349,0.001250
0.001351,0.000000
0.001350,0.000000
0.001470,0.000000
0.001358,0.000000
0.001351,0.000000
0.001357,0.000000
0.001331,0.000000
0.001332,-0.001250
0.001374,0.000000
0.001351,0.001250
0.001356,0.000000
0.001353,-0.001250
0.001345,-0.001250
0.001394,0.000000
0.001333,0.001250
0.001329,-0.001250
0.001332,0.000000
0.001354,0.000000
0.001350,-0.001250
0.001352,0.000000
0.001329,0.000000
0.001329,0.000000
0.001333,0.000000
0.001351,0.000000
0.001349,0.000000
0.001357,-0.001250
0.001327,0.000000
0.001329,0.000000
0.001333,-0.001250
0.001336,0.000000
0.001332,0.000000
0.001334,0.001250
0.001354,-0.001250
0.001344,-0.001250
0.001388,-0.001250
0.001348,0.000000
0.001630,-0.001250
0.001374,0.001250
0.001352,-0.001250
0.001341,-0.001250
0.001345,0.000000
0.001350,0.000000
0.001349,0.001250
0.001356,-0.001250
0.001348,0.000000
0.001349,0.000000
0.001355,-0.001250
0.001445,0.000000
0.001391,0.000000
0.001422,-0.001250
0.001359,0.001250
0.001352,0.000000
0.001398,-0.001250
0.001351,0.000000
0.001349,0.001250
0.001405,0.000000
0.001349,-0.001250
0.001348,0.000000
0.001403,0.000000
0.001349,0.000000
0.001355,0.000000
0.001350,-0.001250
0.001348,0.000000
0.001354,0.001250
0.001330,0.000000
0.001332,0.000000
0.001332,0.000000
0.001350,0.000000
0.001348,0.001250
0.001355,-0.001250
0.001382,-0.001250
0.001349,0.000000
0.001359,0.000000
0.001329,0.000000
0.001329,0.000000
0.001334,-0.001250
0.001348,0.001250
0.001348,-0.001250
0.001354,0.001250
0.001349,0.000000
0.001349,0.000000
0.001354,-0.001250
0.001347,0.000000
0.001349,0.001250
0.001352,0.001250
0.001330,0.000000
0.001329,0.000000
0.001337,0.000000
0.001652,0.001250
0.001387,-0.001250
0.001370,0.000000
0.001354,-0.001250
0.001359,-0.001250
0.001356,-0.001250
0.001350,-0.001250
0.001350,0.001250
0.001357,-0.001250
0.001330,0.000000
0.001329,0.000000
0.001338,0.000000
0.001363,0.000000
0.001352,0.000000
0.001380,0.000000
0.001401,-0.001250
0.001368,0.000000
0.001369,0.000000
0.001352,0.001250
0.001350,-0.001250
0.001415,0.000000
0.001350,0.000000
0.001393,0.000000
0.001355,0.001250
0.001355,-0.002500
0.001354,0.000000
0.001349,-0.001250
0.001348,0.000000
0.001355,0.000000
0.001372,-0.001250
0.001592,0.001250
0.001371,0.000000
0.001337,0.000000
0.001331,0.000000
0.001332,0.000000
0.001351,0.000000
0.001349,0.000000
0.001359,0.000000
0.001350,0.000000
0.001349,0.000000
0.001363,0.000000
0.001349,0.000000
0.001349,0.000000
0.001353,-0.001250
0.001348,0.000000
0.001347,0.000000
0.001355,-0.001250
0.001348,0.000000
0.001348,0.001250
0.001355,0.000000
0.001348,-0.001250
0.001350,0.000000
0.001354,-0.001250
0.001328,0.000000
0.001330,0.001250
0.001328,0.000000
0.001330,-0.001250
0.001328,0.000000
0.001353,0.000000
0.001387,0.000000
0.001360,0.000000
0.001413,0.000000
0.001360,0.001250
0.001351,0.000000
0.001358,0.001250
0.001352,0.000000
0.001349,0.000000
0.001405,0.001250
0.001336,0.001250
0.001331,0.000000
0.001623,0.000000
0.001373,0.000000
0.001365,0.001250
0.001355,0.000000
0.001352,0.001250
0.001356,-0.001250
0.001349,-0.001250
0.001348,0.000000
0.001356,0.001250
0.001380,0.001250
0.001358,0.001250
0.001554,0.000000
0.001372,-0.001250
0.001353,0.000000
0.001358,0.000000
0.001333,0.001250
0.001329,0.001250
0.001334,0.000000
0.001351,0.000000
0.001350,-0.001250
0.001355,-0.001250
0.012026,0.001250
0.001551,0.000000
0.001375,0.000000
0.001360,0.001250
0.001367,-0.001250
0.001379,0.000000
0.001730,-0.001250
0.001349,0.001250
0.001345,0.001250
0.002504,0.000000
0.001494,0.000000
0.001362,0.000000
0.001337,0.000000
0.001343,0.000000
0.001361,0.000000
0.001352,0.001250
0.001361,-0.002500
0.001388,0.001250
0.001354,0.000000
0.001357,0.000000
0.001395,0.000000
0.001417,0.000000
0.001388,0.000000
0.001360,0.000000
0.001352,-0.001250
0.001359,0.000000
0.001350,0.000000
0.001348,-0.001250
0.001354,0.000000
0.001350,0.000000
0.001433,0.000000
0.001393,-0.001250
0.001375,0.000000
0.001359,-0.001250
0.001362,0.000000
0.001351,0.000000
0.001353,0.000000
0.001358,0.001250
0.001351,0.000000
0.001349,0.000000
0.001408,0.000000
0.001349,-0.001250
0.001346,0.000000
0.001403,-0.001250
0.001331,0.000000
0.001329,0.000000
0.001371,0.001250
0.001348,0.000000
0.001378,0.001250
0.001351,0.001250
0.001351,0.001250
0.001357,0.000000
0.001348,0.001250
0.001358,-0.001250
0.001356,0.000000
0.001350,0.000000
0.001350,0.000000
0.001354,0.000000
0.001347,-0.001250
0.001345,0.000000
0.001356,0.000000
0.001329,-0.001250
0.001326,0.001250
0.001334,0.000000
0.001354,0.000000
0.001347,-0.001250
0.001352,0.000000
0.001351,0.000000
0.001347,-0.001250
0.001355,0.000000
0.001330,0.000000
0.001330,0.000000
0.001345,0.000000
0.001400,0.000000
0.001408,-0.001250
0.001381,0.001250
0.001358,0.000000
0.001350,-0.001250
0.001355,-0.001250
0.001330,-0.001250
0.001329,-0.001250
0.001333,-0.001250
0.001349,0.000000
0.001349,0.000000
0.001353,-0.001250
0.001369,0.001250
0.001384,0.000000
0.001375,0.001250
0.001359,0.001250
0.001364,-0.001250
0.001358,-0.001250
0.001352,-0.001250
0.001348,0.000000
0.001354,-0.001250
0.001347,0.000000
0.001348,-0.001250
0.001354,0.000000
0.001349,0.000000
0.001349,0.001250
0.001354,0.000000
0.001349,0.000000
0.001349,0.000000
0.001353,0.001250
0.001349,0.001250
0.001347,-0.001250
0.001447,0.001250
0.001355,0.001250
0.001350,0.000000
0.001359,0.000000
0.001351,0.000000
0.001414,0.000000
0.001334,0.001250
0.001332,0.000000
0.001348,0.000000
0.001332,-0.001250
0.001331,0.000000
0.001342,0.000000
0.001354,0.000000
0.001350,0.001250
0.001356,0.000000
0.001350,0.001250
0.001346,-0.001250
0.001354,0.000000
0.001331,0.000000
0.001329,-0.001250
0.001334,0.000000
0.001357,0.000000
0.001352,-0.001250
0.001358,0.000000
0.001353,0.000000
0.001347,0.001250
0.001390,0.001250
0.001352,0.000000
0.001349,0.000000
0.001356,0.000000
0.001350,0.000000
0.001350,0.000000
0.001355,0.000000
0.001329,0.000000
0.001329,0.001250
0.001360,0.000000
0.001392,-0.001250
0.001364,0.000000
0.001362,0.000000
0.001350,0.000000
0.001347,0.001250
0.001988,0.000000
0.001359,-0.001250
0.001335,-0.001250
0.001433,0.000000
0.001358,0.000000
0.001364,0.001250
0.001744,0.000000
0.001385,0.000000
0.001368,-0.001250
0.001352,0.000000
0.001354,0.000000
0.001357,0.000000
0.001349,-0.001250
0.001347,0.001250
0.001357,0.000000
0.001351,0.000000
0.001349,0.001250
0.001357,0.000000
0.001349,0.000000
0.001349,0.000000
0.001355,0.000000
0.001375,-0.001250
0.001331,-0.001250
0.001330,0.000000
0.001341,0.000000
0.001333,0.000000
0.001335,0.001250
0.001352,0.001250
0.001349,-0.001250
0.001354,0.000000
0.001348,0.001250
0.001351,0.000000
0.001355,0.001250
0.001332,-0.001250
0.001330,0.000000
0.001334,0.000000
0.001349,0.000000
0.001348,0.000000
0.001357,0.000000
0.001349,0.000000
0.001350,0.000000
0.001348,0.000000
0.001350,0.000000
0.001350,0.000000
0.001389,0.000000
0.001359,0.001250
0.001371,0.000000
0.001420,0.000000
0.001355,0.000000
0.001356,0.001250
0.001350,0.001250
0.001348,0.000000
0.001352,0.000000
0.001347,0.000000
0.001346,0.000000
0.002126,0.001250
0.001518,-0.001250
0.001734,0.001250
0.001389,0.000000
0.001355,0.000000
0.001360,-0.001250
0.001353,0.001250
0.001351,0.000000
0.001354,0.001250
0.001350,0.000000
0.001348,0.001250
0.001354,0.000000
0.001329,-0.002500
0.001328,0.000000
0.001337,0.000000
0.001353,0.001250
0.001334,0.000000
0.001337,0.000000
0.001343,0.000000
0.001334,0.000000
0.001334,0.001250
0.001335,-0.001250
0.001660,0.000000
0.001361,0.000000
0.003044,0.000000
0.001539,-0.001250
0.001400,0.000000
0.001534,0.000000
0.001379,0.000000
0.001338,0.000000
0.001335,0.000000
0.001343,0.000000
0.001333,-0.001250
0.001349,0.000000
0.002388,0.000000
0.001544,0.000000
0.001381,0.000000
0.001356,0.001250
0.001433,0.001250
0.001404,0.000000
0.001593,0.000000
0.001375,-0.001250
0.001353,0.001250
0.001348,0.000000
0.001357,0.000000
0.001348,0.000000
0.001348,0.001250
0.001354,0.001250
0.001349,0.000000
0.001372,0.000000
0.001387,-0.001250
0.001367,0.001250
0.001355,0.000000
0.001417,0.000000
0.001352,0.001250
0.001351,0.001250
0.001451,-0.001250
0.001352,0.000000
0.001359,0.000000
0.001350,0.000000
0.001349,-0.001250
0.001353,0.001250
0.001329,0.000000
0.001329,0.000000
0.001327,0.001250
0.001352,-0.001250
0.001346,0.000000
0.001355,0.000000
0.001347,0.002500
0.001348,0.000000
0.001355,-0.001250
0.001328,0.000000
0.001330,0.001250
0.001332,-0.001250
0.001389,0.000000
0.001352,0.000000
0.001355,0.001250
0.001350,0.001250
0.001349,0.000000
0.001354,0.000000
0.001349,0.001250
0.001348,0.000000
0.001353,0.000000
0.001348,0.001250
0.001348,0.000000
0.001351,0.001250
0.001332,0.001250
0.001330,0.000000
0.001326,0.000000
0.001332,0.000000
0.001332,0.001250
0.001338,0.001250
0.001358,0.001250
0.001350,-0.001250
0.001532,-0.001250
0.001410,0.000000
0.001368,0.000000
0.001366,0.000000
0.001354,0.000000
0.001349,0.000000
0.001356,0.000000
0.001349,0.000000
0.001349,0.001250
0.001357,0.002500
0.001349,-0.001250
0.001346,0.000000
0.001371,0.000000
0.001384,0.000000
0.001364,0.000000
0.001366,0.000000
0.001399,-0.002500
0.001350,-0.001250
0.001359,0.001250
0.001353,0.001250
0.001349,0.001250
0.001474,0.000000
0.001354,0.000000
0.001357,0.000000
0.001350,0.001250
0.001351,0.000000
0.001354,0.001250
0.001349,-0.001250
0.001347,-0.001250
0.001355,0.001250
0.001331,0.001250
0.001329,0.000000
0.001326,0.000000
0.001328,-0.001250
0.001329,0.000000
0.001451,-0.001250
0.001381,0.000000
0.001352,-0.001250
0.001363,0.000000
0.001337,-0.001250
0.001329,-0.001250
0.001331,0.001250
0.001352,0.001250
0.001349,0.000000
0.001354,-0.001250
0.001346,-0.001250
0.001349,-0.001250
0.001352,0.001250
0.001348,0.000000
0.001347,0.001250
0.001355,0.000000
0.001331,-0.001250
0.001327,0.000000
0.001336,0.000000
0.001355,0.000000
0.001350,0.001250
0.001356,-0.001250
0.001350,0.000000
0.001347,0.000000
0.001392,-0.001250
0.001352,-0.001250
0.001348,0.000000
0.001354,0.000000
0.001348,0.001250
0.001348,0.000000
0.001353,0.001250
0.001348,0.000000
0.001375,0.001250
0.001389,0.001250
0.001348,0.000000
0.001335,0.000000
0.001335,0.000000
0.001351,0.000000
0.001348,0.001250
0.001357,0.000000
0.001349,0.000000
0.001348,0.000000
0.001404,0.000000
0.001348,0.001250
0.001348,0.000000
0.001415,0.000000
0.001350,0.000000
0.001371,0.001250
0.001669,-0.001250
0.001357,0.001250
0.001367,0.000000
0.001335,0.001250
0.001331,0.001250
0.001333,0.000000
0.001346,0.000000
0.001347,0.000000
0.001354,0.000000
0.001648,0.001250
0.001413,0.000000
0.001372,0.000000
0.001407,0.001250
0.001356,0.001250
0.001357,0.000000
0.001351,0.001250
0.001349,0.000000
0.001356,-0.001250
0.001348,-0.001250
0.001349,0.001250
0.001353,-0.001250
0.001329,0.001250
0.001328,0.000000
0.001334,-0.001250
0.001350,0.000000
0.001349,0.001250
0.001354,0.001250
0.001349,0.001250
0.001348,0.000000
0.001353,0.001250
0.001350,0.000000
0.001347,-0.001250
0.001447,0.000000
0.001390,0.000000
0.001354,-0.001250
0.001373,0.001250
0.001350,0.000000
0.001357,0.000000
0.001331,0.000000
0.001356,0.001250
0.001364,0.000000
0.001371,0.000000
0.001357,-0.001250
0.001364,0.001250
0.001353,0.001250
0.001352,-0.001250
0.001357,0.000000
0.001348,0.001250
0.001348,0.000000
0.001353,-0.001250
0.001644,0.001250
0.001366,0.000000
0.001366,0.000000
0.001354,0.000000
0.001349,0.000000
0.001357,0.000000
0.001350,0.000000
0.001346,0.001250
0.001354,-0.001250
0.001346,0.001250
0.001346,0.000000
0.001354,0.001250
0.001331,-0.001250
0.001329,-0.001250
0.001332,0.001250
0.001353,-0.001250
0.001348,0.000000
0.001355,-0.001250
0.001647,0.000000
0.001367,0.000000
0.001411,0.001250
0.001352,0.001250
0.003275,0.000000
0.001451,0.000000
0.001366,0.000000
0.001350,0.000000
0.001334,0.001250
0.001342,0.000000
0.001353,-0.001250
0.001333,0.001250
0.001333,0.000000
0.001340,-0.001250
0.002138,0.000000
0.001491,-0.001250
0.001440,0.000000
0.001375,0.000000
0.001355,0.000000
0.001350,0.000000
0.001362,0.001250
0.001627,0.001250
0.001361,-0.001250
0.001364,0.000000
0.001354,0.000000
0.001347,0.001250
0.001354,0.001250
0.001349,-0.001250
0.001348,-0.001250
0.001409,0.000000
0.001377,0.000000
0.001398,-0.001250
0.001401,0.001250
0.001358,0.000000
0.001364,0.000000
0.001351,0.000000
0.001350,0.002500
0.001356,0.001250
0.001349,0.000000
0.001349,0.000000
0.001353,0.000000
0.001332,0.000000
0.001329,0.000000
0.001332,0.001250
0.001350,0.000000
0.001348,0.001250
0.001354,0.001250
0.001349,0.001250
0.001349,0.000000
0.001354,0.000000
0.001348,0.000000
0.001347,0.001250
0.001394,0.000000
0.001351,0.000000
0.001349,0.000000
0.001357,0.000000
0.001349,-0.001250
0.001345,0.000000
0.001354,-0.001250
0.001346,0.000000
0.001348,-0.001250
0.001353,-0.001250
0.001347,0.000000
0.001347,0.001250
0.001353,0.001250
0.001349,0.000000
0.001347,0.000000
0.001352,-0.001250
0.001329,0.001250
0.001329,0.000000
0.001340,0.000000
0.001348,0.000000
0.001334,0.000000
0.001641,0.000000
0.001363,-0.001250
0.001369,0.000000
0.001373,-0.001250
0.001344,0.000000
0.001333,0.000000
0.001337,0.001250
0.001355,0.000000
0.001353,0.000000
0.001417,-0.001250
0.001352,0.000000
0.001447,-0.001250
0.001438,0.000000
0.001370,0.000000
0.001369,0.000000
0.001414,0.000000
0.001354,-0.001250
0.001356,0.000000
0.001351,0.000000
0.001348,0.000000
0.001354,-0.001250
0.001348,0.001250
0.001349,0.000000
0.001355,0.000000
0.001348,0.000000
0.001350,0.000000
0.001355,-0.001250
0.001347,0.001250
0.001349,-0.001250
0.001351,0.000000
0.001349,0.001250
0.001349,0.001250
0.001355,-0.001250
0.001346,0.000000
0.001347,0.001250
0.001353,-0.001250
0.001361,0.001250
0.001334,0.001250
0.001334,-0.001250
0.001353,0.000000
0.001350,0.000000
0.001357,0.000000
0.001332,-0.001250
0.001328,0.000000
0.001339,-0.001250
0.001359,-0.001250
0.001354,0.000000
0.001359,0.000000
0.001351,0.000000
0.001349,-0.002500
0.001355,0.002500
0.001329,-0.001250
0.001327,-0.001250
0.001336,-0.001250
0.001348,-0.001250
0.001344,-0.001250
0.001351,-0.001250
0.001347,0.001250
0.001348,0.001250
0.001353,0.000000
0.001344,0.001250
0.001340,0.000000
0.001345,0.000000
0.001352,0.000000
0.001351,0.000000
0.001354,-0.001250
0.001330,0.000000
0.001623,-0.001250
0.001434,-0.001250
0.001356,0.001250
0.001358,-0.001250
0.001330,0.000000
0.001328,0.000000
0.001361,0.001250
0.001332,-0.001250
0.001328,0.000000
0.001344,0.000000
0.001354,0.000000
0.001539,-0.001250
0.001391,0.000000
0.001370,-0.001250
0.001352,0.001250
0.001361,-0.001250
0.001350,0.000000
0.001352,0.000000
0.001355,-0.001250
0.001349,0.000000
0.001349,0.000000
0.001355,0.001250
0.001349,0.001250
0.001349,-0.002500
0.001354,0.001250
0.001349,-0.001250
0.001349,-0.001250
0.001359,-0.001250
0.001349,-0.001250
0.001347,0.000000
0.001356,0.000000
0.001349,0.001250
0.001347,0.001250
0.001357,-0.001250
0.001347,0.000000
0.001347,0.000000
0.001355,-0.001250
0.001328,0.000000
0.001327,0.000000
0.001335,0.001250
0.001354,0.000000
0.001351,0.001250
0.001354,-0.001250
0.001346,0.000000
0.001667,-0.001250
0.001467,0.000000
0.001360,0.000000
0.001358,0.000000
0.001398,0.000000
0.001356,-0.001250
0.001358,0.000000
0.001366,-0.001250
0.001587,-0.001250
0.001336,0.000000
0.001339,0.000000
0.001333,0.000000
0.001335,-0.001250
0.001353,-0.001250
0.001350,0.001250
0.001356,0.000000
0.001349,0.000000
0.001348,0.000000
0.001374,0.000000
0.001394,0.000000
0.001370,0.000000
0.001368,0.000000
0.001355,0.001250
0.001351,0.000000
0.001356,0.000000
0.001351,0.000000
0.001347,0.001250
0.001355,0.000000
0.001330,0.000000
0.001328,0.000000
0.001332,-0.001250
0.001349,0.001250
0.001352,0.000000
0.001354,0.000000
0.001348,0.001250
0.001349,0.000000
0.001355,0.000000
0.001330,0.000000
0.001330,0.000000
0.001364,-0.001250
0.001396,0.000000
0.001364,0.001250
0.001355,0.000000
0.001353,0.000000
0.001349,0.002500
0.003828,-0.001250
0.001420,0.000000
0.001359,0.001250
0.001336,0.000000
0.001342,0.000000
0.001354,0.001250
0.001337,-0.001250
0.001333,0.000000
0.001342,0.000000
0.001337,0.000000
0.001908,0.001250
0.001503,0.000000
0.001798,0.000000
0.001393,0.000000
0.001360,0.001250
0.001351,0.000000
0.001356,0.000000
0.001349,0.000000
0.001399,0.001250
0.001350,0.000000
0.001349,0.000000
0.001406,0.000000
0.001591,0.000000
0.001381,0.000000
0.001423,0.000000
0.001361,0.000000
0.001361,0.000000
0.001353,-0.001250
0.001351,0.000000
0.001355,0.000000
0.001347,0.000000
0.001349,-0.001250
0.001355,0.001250
0.001350,0.000000
0.001349,0.001250
0.001354,0.000000
0.001329,-0.001250
0.001328,0.000000
0.001331,0.001250
0.001353,0.000000
0.001350,0.001250
0.001354,0.000000
0.001349,0.000000
0.001349,0.000000
0.001352,0.001250
0.001331,0.001250
0.001340,0.000000
0.001341,-0.001250
0.001363,0.001250
0.001353,0.000000
0.001362,-0.001250
0.001349,0.000000
0.001349,0.000000
0.001359,0.000000
0.001349,0.001250
0.001349,0.000000
0.001354,0.001250
0.001350,-0.001250
0.001346,0.001250
0.001354,0.000000
0.001332,0.000000
0.001330,0.001250
0.001338,0.000000
0.001353,0.000000
0.001350,-0.001250
0.001356,0.000000
0.001330,0.000000
0.001394,0.000000
0.001596,0.000000
0.001364,0.000000
0.001390,-0.001250
0.001355,0.000000
0.001350,0.000000
0.001359,0.000000
0.001350,0.000000
0.001349,-0.001250
0.001355,-0.001250
0.001347,-0.001250
0.001573,0.000000
0.001401,0.001250
0.001365,0.000000
0.001353,0.000000
0.001380,0.000000
0.001356,0.001250
0.001349,-0.001250
0.001356,0.000000
0.001350,0.000000
0.001348,0.001250
0.001355,0.000000
0.001350,0.001250
0.001349,0.000000
0.001354,0.000000
0.001349,0.000000
0.001347,0.001250
0.001354,0.001250
0.001329,0.001250
0.001330,-0.001250
0.001331,0.001250
0.001351,0.001250
0.001348,0.000000
0.001357,0.000000
0.001348,-0.001250
0.001348,0.001250
0.001392,0.000000
0.001333,0.000000
0.001329,0.000000
0.001333,-0.001250
0.001350,0.000000
0.001350,-0.001250
0.001354,0.002500
0.001350,0.000000
0.001348,-0.001250
0.001354,0.000000
0.001349,-0.001250
0.001349,0.000000
0.001346,0.001250
0.001348,-0.001250
0.001347,0.001250
0.001401,0.001250
0.001329,-0.001250
0.001329,0.001250
0.001393,0.000000
0.001336,0.000000
0.001330,0.000000
0.001447,0.000000
0.001354,0.001250
0.001359,0.000000
0.001353,0.000000
0.001350,0.001250
0.001356,-0.001250
0.001347,-0.001250
0.001349,0.000000
0.001353,0.000000
0.001348,0.000000
0.001577,0.000000
0.001380,0.000000
0.001355,0.000000
0.001353,0.000000
0.001360,0.000000
0.001350,0.002500
0.001351,0.000000
0.001357,0.000000
0.001374,-0.001250
0.001332,0.001250
0.001341,0.001250
0.001362,0.000000
0.001351,0.000000
0.001358,0.001250
0.001375,0.000000
0.001386,0.000000
0.001376,0.000000
0.001356,0.000000
0.001351,0.000000
0.001355,0.000000
0.001333,0.000000
0.001329,0.000000
0.001333,-0.001250
0.001348,-0.001250
0.001346,0.001250
0.001354,0.000000
0.001391,-0.001250
0.001353,0.000000
0.001355,-0.001250
0.001350,0.001250
0.001350,0.000000
0.001407,0.000000
0.001351,0.001250
0.001350,0.001250
0.001355,-0.001250
0.001346,-0.001250
0.001346,-0.001250
0.001381,0.000000
0.001329,0.001250
0.001331,0.000000
0.001370,0.000000
0.001348,0.000000
0.001377,0.001250
0.001349,-0.001250
0.001348,0.000000
0.001353,0.000000
0.001349,0.001250
0.001350,0.000000
0.001355,0.000000
0.001351,0.000000
0.001348,0.001250
0.001358,0.001250
0.001330,0.000000
0.001327,-0.001250
0.001338,-0.001250
0.001382,-0.001250
0.001585,0.000000
0.001371,0.001250
0.001356,0.000000
0.001351,0.001250
0.001357,0.001250
0.001350,0.001250
0.001346,0.000000
0.001355,0.000000
0.001376,0.000000
0.001423,0.001250
0.001414,-0.001250
0.001383,0.000000
0.001355,0.001250
0.001362,0.001250
0.001354,0.000000
0.001349,0.000000
0.001354,0.000000
0.001351,0.000000
0.001349,0.001250
0.001356,0.000000
0.001349,0.000000
0.001349,0.001250
0.001405,0.000000
0.001352,0.000000
0.001351,-0.001250
0.001402,-0.001250
0.001348,-0.001250
0.001437,-0.001250
0.001402,0.000000
0.001365,0.000000
0.001364,0.000000
0.001336,0.001250
